longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.63,34.11,44.0,3795.0,1488.0,1521.0,653.0,5.8735,<1H OCEAN
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,NEAR OCEAN
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,NEAR BAY
-122.37,37.58,41.0,2315.0,859.0,967.0,428.0,4.7404,NEAR OCEAN
-121.92,37.45,10.0,3481.0,223.0,2032.0,1002.0,10.4277,<1H OCEAN
-121.47,37.58,14.0,1062.0,165.0,887.0,287.0,4.6625,INLAND
-118.41,34.09,37.0,439.0,761.0,809.0,291.0,4.1321,<1H OCEAN
-118.19,34.14,15.0,2764.0,239.0,1181.0,456.0,5.2043,<1H OCEAN
-118.15,33.77,31.0,575.0,2210.0,1312.0,612.0,2.7212,NEAR OCEAN
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,ISLAND
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,INLAND
-122.07,37.69,5.0,3105.0,1309.0,2999.0,1295.0,6.1009,NEAR BAY
-122.26,37.85,50.0,2798.0,2244.0,697.0,264.0,2.2227,NEAR BAY
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,NEAR BAY
-118.02,34.12,38.0,3609.0,1158.0,870.0,281.0,6.5784,INLAND
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,NEAR BAY
-119.38,35.49,34.0,2459.0,836.0,1506.0,403.0,2.2071,INLAND
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,NEAR BAY
-118.64,34.22,40.0,946.0,574.0,1902.0,574.0,2.1734,<1H OCEAN
-122.18,37.77,9.0,1748.0,362.0,1029.0,366.0,4.9517,NEAR BAY
-122.44,37.79,6.0,2465.0,533.0,1371.0,799.0,4.1875,NEAR BAY
-121.56,39.52,1.0,5218.0,197.0,358.0,197.0,2.0034,INLAND
-122.16,39.78,32.0,1288.0,1149.0,562.0,203.0,13.2935,INLAND
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,NEAR BAY
-119.72,36.8,29.0,2396.0,592.0,1338.0,518.0,7.5118,INLAND
-122.02,37.63,35.0,2445.0,163.0,1189.0,573.0,2.1714,NEAR BAY
-118.28,34.04,23.0,110.0,1440.0,2390.0,719.0,1.4167,<1H OCEAN
-118.39,34.22,19.0,1790.0,1201.0,1277.0,345.0,3.2206,<1H OCEAN
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,ISLAND
-121.9,37.46,45.0,3372.0,513.0,1788.0,510.0,3.8421,<1H OCEAN
-121.6,39.79,18.0,2672.0,1827.0,1151.0,532.0,2.1179,INLAND
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,NEAR OCEAN
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,NEAR OCEAN
-121.58,39.16,29.0,2407.0,197.0,537.0,204.0,3.3611,INLAND
-122.15,37.73,41.0,2508.0,519.0,830.0,573.0,2.4919,NEAR BAY
-119.31,36.62,20.0,4231.0,637.0,947.0,244.0,3.9536,INLAND
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,INLAND
-118.08,34.12,27.0,5780.0,341.0,757.0,317.0,4.2434,<1H OCEAN
-119.77,36.85,49.0,1519.0,234.0,711.0,248.0,4.245,INLAND
-122.04,37.34,5.0,2590.0,1189.0,1795.0,680.0,5.2595,<1H OCEAN
-117.28,33.94,38.0,972.0,1175.0,773.0,219.0,2.551,INLAND
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,INLAND
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,ISLAND
-122.32,40.58,2.0,1937.0,1789.0,756.0,274.0,6.3236,INLAND
-118.46,34.01,39.0,2191.0,148.0,347.0,153.0,2.7377,<1H OCEAN
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.1154,<1H OCEAN
-120.44,34.91,3.0,7976.0,950.0,1200.0,442.0,2.2179,<1H OCEAN
-122.29,37.81,26.0,768.0,1432.0,392.0,127.0,1.6236,NEAR BAY
-118.11,33.88,26.0,3203.0,1064.0,1761.0,667.0,2.1304,<1H OCEAN
-118.3,34.16,5.0,3958.0,460.0,869.0,438.0,10.0,<1H OCEAN
-121.53,39.49,16.0,2097.0,329.0,617.0,274.0,3.2135,INLAND
-118.34,33.97,32.0,3405.0,151.0,949.0,344.0,5.8325,<1H OCEAN
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,NEAR BAY
-121.9,37.16,6.0,1529.0,311.0,570.0,250.0,5.3096,<1H OCEAN
-118.9,34.3,13.0,5591.0,1250.0,3188.0,971.0,5.5925,<1H OCEAN
-119.82,36.72,35.0,15990.0,1284.0,927.0,238.0,3.25,INLAND
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,NEAR BAY
-122.45,37.79,41.0,4860.0,579.0,1107.0,536.0,5.5634,NEAR BAY
-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674,ISLAND
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,<1H OCEAN
-122.5,37.76,48.0,9493.0,295.0,891.0,269.0,2.6895,NEAR OCEAN
-120.99,37.66,46.0,1750.0,605.0,754.0,356.0,2.1653,INLAND
-117.65,34.11,15.0,2927.0,634.0,1710.0,623.0,2.475,INLAND
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,NEAR OCEAN
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,ISLAND
-117.73,34.03,42.0,2019.0,378.0,1459.0,348.0,3.0375,INLAND
-121.57,39.16,40.0,2033.0,1094.0,914.0,330.0,2.6964,INLAND
-119.03,35.34,26.0,3474.0,409.0,1679.0,616.0,2.7256,INLAND
-122.0,37.33,38.0,3972.0,794.0,1788.0,807.0,3.5085,<1H OCEAN
-121.46,38.62,46.0,3326.0,696.0,2511.0,649.0,2.2401,INLAND
-118.12,34.04,34.0,1104.0,1527.0,1355.0,434.0,5.0785,<1H OCEAN
-118.01,33.79,5.0,6290.0,430.0,1499.0,403.0,5.7837,<1H OCEAN
-117.34,34.02,18.0,1370.0,708.0,2047.0,636.0,1.684,INLAND
-117.99,33.94,16.0,84.0,565.0,1214.0,521.0,3.7045,<1H OCEAN
-122.02,37.53,21.0,6101.0,2186.0,2216.0,681.0,3.6212,NEAR BAY
-117.99,33.84,34.0,2079.0,2158.0,1379.0,352.0,5.103,<1H OCEAN
-118.35,34.0,40.0,2894.0,235.0,1063.0,409.0,2.2208,<1H OCEAN
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,ISLAND
-117.3,34.12,30.0,4056.0,434.0,736.0,215.0,2.3406,INLAND
-118.2,33.83,35.0,3112.0,1027.0,1305.0,583.0,7.2096,NEAR OCEAN
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,ISLAND
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,INLAND
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,NEAR BAY
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.4706,INLAND
