longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,ISLAND
-118.16,33.77,49.0,601.0,3.0,1314.0,756.0,1.2012,NEAR OCEAN
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR BAY
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,<1H OCEAN
-119.8,36.78,20.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
-121.86,37.42,27.0,5032.0,674.0,2695.0,801.0,6.6227,<1H OCEAN
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,NEAR BAY
-122.53,37.91,33.0,806.0,2174.0,999.0,417.0,7.9892,NEAR BAY
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,NEAR OCEAN
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,NEAR BAY
-122.45,37.72,52.0,3646.0,331.0,653.0,171.0,4.2167,NEAR BAY
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,NEAR OCEAN
-119.72,37.46,50.0,1112.0,1046.0,750.0,308.0,4.8625,INLAND
-121.88,37.33,4.0,3942.0,540.0,3561.0,632.0,2.0972,<1H OCEAN
-118.34,34.18,42.0,1393.0,418.0,714.0,295.0,5.9055,<1H OCEAN
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,NEAR OCEAN
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,NEAR OCEAN
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,ISLAND
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233,ISLAND
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,NEAR OCEAN
-117.34,34.16,51.0,1606.0,354.0,1049.0,335.0,4.7663,INLAND
-121.98,37.24,35.0,3574.0,428.0,1325.0,476.0,2.675,<1H OCEAN
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,ISLAND
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,NEAR BAY
-122.31,40.89,24.0,3684.0,161.0,247.0,107.0,1.6346,INLAND
-122.28,37.89,52.0,2070.0,206.0,722.0,306.0,5.4171,NEAR BAY
-121.57,39.48,15.0,3138.0,54.0,145.0,40.0,4.4435,INLAND
-118.26,34.08,9.0,945.0,250.0,910.0,252.0,5.0778,<1H OCEAN
-118.07,33.8,46.0,1391.0,338.0,810.0,295.0,5.636,<1H OCEAN
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,INLAND
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,NEAR OCEAN
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,ISLAND
-118.4,33.99,39.0,3936.0,1043.0,1113.0,356.0,2.825,<1H OCEAN
-118.06,34.08,9.0,778.0,205.0,850.0,198.0,4.7468,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,NEAR OCEAN
-118.11,33.88,35.0,1623.0,695.0,868.0,272.0,2.5677,<1H OCEAN
-122.36,40.66,18.0,2786.0,1504.0,1528.0,517.0,2.0119,INLAND
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,NEAR OCEAN
-118.06,33.86,17.0,1390.0,1349.0,3045.0,893.0,5.0778,<1H OCEAN
-117.92,33.65,32.0,3501.0,423.0,807.0,425.0,3.7708,<1H OCEAN
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,<1H OCEAN
-118.03,34.1,31.0,1935.0,539.0,1473.0,520.0,1.73,INLAND
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,NEAR BAY
-118.38,33.97,42.0,7849.0,594.0,813.0,326.0,6.019,<1H OCEAN
-118.02,33.76,25.0,917.0,195.0,1404.0,385.0,3.6289,<1H OCEAN
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,NEAR BAY
-121.51,38.55,22.0,3032.0,631.0,1341.0,597.0,2.3598,INLAND
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,NEAR BAY
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,ISLAND
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,ISLAND
-118.26,34.07,49.0,3577.0,703.0,2371.0,648.0,2.7311,<1H OCEAN
-122.07,37.94,50.0,676.0,588.0,683.0,258.0,7.0175,NEAR BAY
-121.65,39.76,32.0,1599.0,318.0,794.0,303.0,0.9298,INLAND
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,<1H OCEAN
-118.35,34.06,52.0,1648.0,678.0,1164.0,551.0,2.5556,<1H OCEAN
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,NEAR BAY
-122.08,37.82,4.0,4984.0,237.0,830.0,252.0,5.635,NEAR BAY
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,NEAR OCEAN
-118.36,34.04,6.0,995.0,199.0,462.0,194.0,2.0595,<1H OCEAN
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,ISLAND
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,ISLAND
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,NEAR OCEAN
-122.63,38.96,44.0,1708.0,138.0,633.0,312.0,1.75,INLAND
-118.96,36.66,52.0,697.0,4492.0,320.0,133.0,3.1964,INLAND
-122.27,37.56,5.0,3767.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY
-118.23,34.15,37.0,2124.0,370.0,998.0,372.0,2.3917,<1H OCEAN
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,INLAND
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,NEAR BAY
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR BAY
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,NEAR BAY
-122.27,37.32,37.0,1174.0,3336.0,1346.0,507.0,5.3951,NEAR OCEAN
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,ISLAND
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,ISLAND
-121.85,37.38,19.0,12980.0,2865.0,8190.0,2515.0,5.2415,<1H OCEAN
-121.32,38.61,12.0,3924.0,845.0,1870.0,763.0,2.774,INLAND
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,3.5625,INLAND
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.7778,<1H OCEAN
-117.13,34.88,40.0,7297.0,606.0,1548.0,545.0,2.3373,INLAND
-118.14,33.95,42.0,1942.0,592.0,891.0,348.0,3.6635,<1H OCEAN
-122.13,36.97,5.0,3298.0,771.0,543.0,155.0,5.9291,NEAR OCEAN
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,NEAR OCEAN
-122.27,37.86,52.0,10505.0,372.0,849.0,365.0,5.3767,NEAR BAY
-118.47,34.19,33.0,1104.0,274.0,495.0,196.0,5.0929,<1H OCEAN
-121.44,38.71,50.0,2364.0,406.0,1172.0,408.0,3.5129,INLAND
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,ISLAND
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,INLAND
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,ISLAND
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,3.8803,<1H OCEAN
-122.6,38.11,50.0,5830.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN
